id,target_label,prediction,true_label,confidence,latency_ms,source,timestamp
4516,Bumps,Z_Scratch,Bumps,0.48445402818664324,,TRAINING,2026-07-14T02:38:13.179188
4517,Other_Faults,Other_Faults,Other_Faults,0.4124140928148642,,TRAINING,2026-07-14T02:38:13.179188
4518,Bumps,Bumps,Bumps,0.5549463518839587,,TRAINING,2026-07-14T02:38:13.179188
4519,Bumps,Bumps,Bumps,0.44001855812010215,,TRAINING,2026-07-14T02:38:13.179188
4520,Other_Faults,Bumps,Other_Faults,0.43686588207764543,,TRAINING,2026-07-14T02:38:13.179188
4521,Bumps,Bumps,Bumps,0.5512056679853049,,TRAINING,2026-07-14T02:38:13.179188
4522,Other_Faults,Other_Faults,Other_Faults,0.4099969234940444,,TRAINING,2026-07-14T02:38:13.179188
4523,K_Scatch,K_Scatch,K_Scatch,0.43544687130155574,,TRAINING,2026-07-14T02:38:13.179188
4524,Pastry,Z_Scratch,Pastry,0.3323019866141649,,TRAINING,2026-07-14T02:38:13.179188
4525,Pastry,Bumps,Pastry,0.4182581981001344,,TRAINING,2026-07-14T02:38:13.179188
4526,Pastry,Other_Faults,Pastry,0.3576392730222435,,TRAINING,2026-07-14T02:38:13.179188
4527,K_Scatch,K_Scatch,K_Scatch,0.426344650363359,,TRAINING,2026-07-14T02:38:13.179188
4528,Other_Faults,Bumps,Other_Faults,0.5736373772274578,,TRAINING,2026-07-14T02:38:13.179188
4529,Other_Faults,Dirtiness,Other_Faults,0.3540545649183108,,TRAINING,2026-07-14T02:38:13.179188
4530,K_Scatch,K_Scatch,K_Scatch,0.9367165180513602,,TRAINING,2026-07-14T02:38:13.179188
4531,Bumps,Bumps,Bumps,0.4340388817420987,,TRAINING,2026-07-14T02:38:13.179188
4532,Z_Scratch,Z_Scratch,Z_Scratch,0.4513581009701005,,TRAINING,2026-07-14T02:38:13.179188
4533,Z_Scratch,Z_Scratch,Z_Scratch,0.7548102046442141,,TRAINING,2026-07-14T02:38:13.179188
4534,Other_Faults,Bumps,Other_Faults,0.4070174976824202,,TRAINING,2026-07-14T02:38:13.179188
4535,Pastry,Bumps,Pastry,0.49140830546992237,,TRAINING,2026-07-14T02:38:13.179188
4536,Other_Faults,Stains,Other_Faults,0.8674014239674638,,TRAINING,2026-07-14T02:38:13.179188
4537,K_Scatch,Dirtiness,K_Scatch,0.38108772991335865,,TRAINING,2026-07-14T02:38:13.179188
4538,Other_Faults,Dirtiness,Other_Faults,0.588433577929452,,TRAINING,2026-07-14T02:38:13.179188
4539,K_Scatch,K_Scatch,K_Scatch,0.9830194600275949,,TRAINING,2026-07-14T02:38:13.179188
4540,Other_Faults,Z_Scratch,Other_Faults,0.6470333493058399,,TRAINING,2026-07-14T02:38:13.179188
4541,Pastry,Pastry,Pastry,0.4152187913913898,,TRAINING,2026-07-14T02:38:13.179188
4542,Z_Scratch,Z_Scratch,Z_Scratch,0.6563881346784431,,TRAINING,2026-07-14T02:38:13.179188
4543,Bumps,Z_Scratch,Bumps,0.3554959010564356,,TRAINING,2026-07-14T02:38:13.179188
4544,Other_Faults,Bumps,Other_Faults,0.5960502563425271,,TRAINING,2026-07-14T02:38:13.179188
4545,Bumps,Bumps,Bumps,0.3863860712052502,,TRAINING,2026-07-14T02:38:13.179188
4546,K_Scatch,K_Scatch,K_Scatch,0.8709228518193628,,TRAINING,2026-07-14T02:38:13.179188
4547,Bumps,Bumps,Bumps,0.6992288863274828,,TRAINING,2026-07-14T02:38:13.179188
4548,Bumps,Bumps,Bumps,0.7335356354743591,,TRAINING,2026-07-14T02:38:13.179188
4549,Bumps,Stains,Bumps,0.9516962228955569,,TRAINING,2026-07-14T02:38:13.179188
4550,Bumps,Bumps,Bumps,0.5825213834120242,,TRAINING,2026-07-14T02:38:13.179188
4551,Z_Scratch,Z_Scratch,Z_Scratch,0.5917821187420322,,TRAINING,2026-07-14T02:38:13.179188
4552,Other_Faults,Dirtiness,Other_Faults,0.26332423442030184,,TRAINING,2026-07-14T02:38:13.179188
4553,Bumps,Bumps,Bumps,0.3055839771467179,,TRAINING,2026-07-14T02:38:13.179188
4554,Bumps,Other_Faults,Bumps,0.707014903271134,,TRAINING,2026-07-14T02:38:13.179188
4555,K_Scatch,K_Scatch,K_Scatch,0.9729437693051657,,TRAINING,2026-07-14T02:38:13.179188
4556,Z_Scratch,Z_Scratch,Z_Scratch,0.4429313340403786,,TRAINING,2026-07-14T02:38:13.179188
4557,Other_Faults,Other_Faults,Other_Faults,0.5087609891039078,,TRAINING,2026-07-14T02:38:13.179188
4558,K_Scatch,K_Scatch,K_Scatch,0.9590719751741245,,TRAINING,2026-07-14T02:38:13.179188
4559,Other_Faults,Pastry,Other_Faults,0.3501018252595435,,TRAINING,2026-07-14T02:38:13.179188
4560,Bumps,Z_Scratch,Bumps,0.5593800965137146,,TRAINING,2026-07-14T02:38:13.179188
4561,Other_Faults,Dirtiness,Other_Faults,0.34226358915256416,,TRAINING,2026-07-14T02:38:13.179188
4562,Bumps,Other_Faults,Bumps,0.29597945905110734,,TRAINING,2026-07-14T02:38:13.179188
4563,K_Scatch,K_Scatch,K_Scatch,0.9666527942928437,,TRAINING,2026-07-14T02:38:13.179188
4564,Z_Scratch,Z_Scratch,Z_Scratch,0.6619729113503396,,TRAINING,2026-07-14T02:38:13.179188
4565,Bumps,Bumps,Bumps,0.40550251286768363,,TRAINING,2026-07-14T02:38:13.179188
4566,Other_Faults,Z_Scratch,Other_Faults,0.683766968717805,,TRAINING,2026-07-14T02:38:13.179188
4567,K_Scatch,K_Scatch,K_Scatch,0.9686943159542574,,TRAINING,2026-07-14T02:38:13.179188
4568,Bumps,Dirtiness,Bumps,0.6117372291746714,,TRAINING,2026-07-14T02:38:13.179188
4569,Other_Faults,Bumps,Other_Faults,0.43366991663492005,,TRAINING,2026-07-14T02:38:13.179188
4570,Bumps,Bumps,Bumps,0.5669576398915682,,TRAINING,2026-07-14T02:38:13.179188
4571,Other_Faults,Dirtiness,Other_Faults,0.26111260859970065,,TRAINING,2026-07-14T02:38:13.179188
4572,Bumps,Bumps,Bumps,0.5556225888986878,,TRAINING,2026-07-14T02:38:13.179188
4573,Bumps,Bumps,Bumps,0.5329236138043699,,TRAINING,2026-07-14T02:38:13.179188
4574,Z_Scratch,Z_Scratch,Z_Scratch,0.6365360428158406,,TRAINING,2026-07-14T02:38:13.179188
4575,Other_Faults,Z_Scratch,Other_Faults,0.31978103941009217,,TRAINING,2026-07-14T02:38:13.179188
4576,K_Scatch,K_Scatch,K_Scatch,0.9534139330279978,,TRAINING,2026-07-14T02:38:13.179188
4577,Other_Faults,Bumps,Other_Faults,0.30856742822634,,TRAINING,2026-07-14T02:38:13.179188
4578,Stains,Stains,Stains,0.9320354750128401,,TRAINING,2026-07-14T02:38:13.179188
4579,K_Scatch,K_Scatch,K_Scatch,0.9582309737025895,,TRAINING,2026-07-14T02:38:13.179188
4580,Pastry,Pastry,Pastry,0.6247665457430124,,TRAINING,2026-07-14T02:38:13.179188
4581,K_Scatch,K_Scatch,K_Scatch,0.9769308573066222,,TRAINING,2026-07-14T02:38:13.179188
4582,Pastry,Dirtiness,Pastry,0.4287509971752049,,TRAINING,2026-07-14T02:38:13.179188
4583,Other_Faults,Bumps,Other_Faults,0.5124209872452696,,TRAINING,2026-07-14T02:38:13.179188
4584,Bumps,Bumps,Bumps,0.548341602327826,,TRAINING,2026-07-14T02:38:13.179188
4585,Stains,Stains,Stains,0.9275835441534666,,TRAINING,2026-07-14T02:38:13.179188
4586,K_Scatch,K_Scatch,K_Scatch,0.9673278677657243,,TRAINING,2026-07-14T02:38:13.179188
4587,K_Scatch,K_Scatch,K_Scatch,0.9724004503517644,,TRAINING,2026-07-14T02:38:13.179188
4588,Other_Faults,Pastry,Other_Faults,0.333703652038289,,TRAINING,2026-07-14T02:38:13.179188
4589,Pastry,Bumps,Pastry,0.34879953887671133,,TRAINING,2026-07-14T02:38:13.179188
4590,Bumps,Bumps,Bumps,0.2280693773759785,,TRAINING,2026-07-14T02:38:13.179188
4591,Other_Faults,Other_Faults,Other_Faults,0.43512285336060874,,TRAINING,2026-07-14T02:38:13.179188
4592,Pastry,Pastry,Pastry,0.41463988838222615,,TRAINING,2026-07-14T02:38:13.179188
4593,K_Scatch,K_Scatch,K_Scatch,0.9564183098535576,,TRAINING,2026-07-14T02:38:13.179188
4594,Bumps,Bumps,Bumps,0.3902898018343898,,TRAINING,2026-07-14T02:38:13.179188
4595,Pastry,Z_Scratch,Pastry,0.4475318212280966,,TRAINING,2026-07-14T02:38:13.179188
4596,Pastry,Pastry,Pastry,0.7713153661420571,,TRAINING,2026-07-14T02:38:13.179188
4597,Stains,Stains,Stains,0.9467047788319405,,TRAINING,2026-07-14T02:38:13.179188
4598,Other_Faults,Stains,Other_Faults,0.5367809354770982,,TRAINING,2026-07-14T02:38:13.179188
4599,Dirtiness,Dirtiness,Dirtiness,0.6658684537543955,,TRAINING,2026-07-14T02:38:13.179188
4600,K_Scatch,K_Scatch,K_Scatch,0.9834410545331923,,TRAINING,2026-07-14T02:38:13.179188
4601,Bumps,Bumps,Bumps,0.5390492510806514,,TRAINING,2026-07-14T02:38:13.179188
4602,Other_Faults,Z_Scratch,Other_Faults,0.6862612423811234,,TRAINING,2026-07-14T02:38:13.179188
4603,Other_Faults,Bumps,Other_Faults,0.4071071878645747,,TRAINING,2026-07-14T02:38:13.179188
4604,K_Scatch,K_Scatch,K_Scatch,0.8667735483153243,,TRAINING,2026-07-14T02:38:13.179188
4605,Bumps,Stains,Bumps,0.8473042363649862,,TRAINING,2026-07-14T02:38:13.179188
4606,Bumps,Z_Scratch,Bumps,0.440967272176207,,TRAINING,2026-07-14T02:38:13.179188
4607,K_Scatch,K_Scatch,K_Scatch,0.96795081933341,,TRAINING,2026-07-14T02:38:13.179188
4608,Pastry,Bumps,Pastry,0.36510560099738426,,TRAINING,2026-07-14T02:38:13.179188
4609,Bumps,Bumps,Bumps,0.4944498597022337,,TRAINING,2026-07-14T02:38:13.179188
4610,Other_Faults,Z_Scratch,Other_Faults,0.5029692200764388,,TRAINING,2026-07-14T02:38:13.179188
4611,Pastry,Pastry,Pastry,0.40307645104206313,,TRAINING,2026-07-14T02:38:13.179188
4612,Other_Faults,Other_Faults,Other_Faults,0.3527868740098049,,TRAINING,2026-07-14T02:38:13.179188
4613,Bumps,Z_Scratch,Bumps,0.6051591426053827,,TRAINING,2026-07-14T02:38:13.179188
4614,Pastry,Pastry,Pastry,0.4225283813040207,,TRAINING,2026-07-14T02:38:13.179188
4615,Bumps,Pastry,Bumps,0.32743868289532363,,TRAINING,2026-07-14T02:38:13.179188
4616,Bumps,Other_Faults,Bumps,0.316084338526797,,TRAINING,2026-07-14T02:38:13.179188
4617,Bumps,Bumps,Bumps,0.5710437274960005,,TRAINING,2026-07-14T02:38:13.179188
4618,Bumps,Other_Faults,Bumps,0.3659367844591549,,TRAINING,2026-07-14T02:38:13.179188
4619,Other_Faults,Other_Faults,Other_Faults,0.28495509684284775,,TRAINING,2026-07-14T02:38:13.179188
4620,K_Scatch,K_Scatch,K_Scatch,0.9077852853849956,,TRAINING,2026-07-14T02:38:13.179188
4621,Other_Faults,Bumps,Other_Faults,0.343663336747177,,TRAINING,2026-07-14T02:38:13.179188
4622,Bumps,Other_Faults,Bumps,0.3585504750073105,,TRAINING,2026-07-14T02:38:13.179188
4623,Bumps,Bumps,Bumps,0.3574651871129797,,TRAINING,2026-07-14T02:38:13.179188
4624,Other_Faults,Pastry,Other_Faults,0.3989431285956074,,TRAINING,2026-07-14T02:38:13.179188
4625,Other_Faults,Z_Scratch,Other_Faults,0.6699891438602784,,TRAINING,2026-07-14T02:38:13.179188
4626,Other_Faults,Pastry,Other_Faults,0.5400372483414575,,TRAINING,2026-07-14T02:38:13.179188
4627,K_Scatch,K_Scatch,K_Scatch,0.9635667663775038,,TRAINING,2026-07-14T02:38:13.179188
4628,Other_Faults,Dirtiness,Other_Faults,0.4420443192777547,,TRAINING,2026-07-14T02:38:13.179188
4629,K_Scatch,K_Scatch,K_Scatch,0.9312733340412482,,TRAINING,2026-07-14T02:38:13.179188
4630,K_Scatch,K_Scatch,K_Scatch,0.9086494466816163,,TRAINING,2026-07-14T02:38:13.179188
4631,Other_Faults,Bumps,Other_Faults,0.33470319576551294,,TRAINING,2026-07-14T02:38:13.179188
4632,Other_Faults,Z_Scratch,Other_Faults,0.6583760363288849,,TRAINING,2026-07-14T02:38:13.179188
4633,Pastry,Pastry,Pastry,0.37731412831486094,,TRAINING,2026-07-14T02:38:13.179188
4634,Z_Scratch,Z_Scratch,Z_Scratch,0.4503603222962339,,TRAINING,2026-07-14T02:38:13.179188
4635,K_Scatch,K_Scatch,K_Scatch,0.9408786748746619,,TRAINING,2026-07-14T02:38:13.179188
4636,K_Scatch,K_Scatch,K_Scatch,0.8357656990076173,,TRAINING,2026-07-14T02:38:13.179188
4637,Z_Scratch,Z_Scratch,Z_Scratch,0.6302174822454681,,TRAINING,2026-07-14T02:38:13.179188
4638,Other_Faults,Pastry,Other_Faults,0.32606533033450835,,TRAINING,2026-07-14T02:38:13.179188
4639,Z_Scratch,Z_Scratch,Z_Scratch,0.4686160202458758,,TRAINING,2026-07-14T02:38:13.179188
4640,Other_Faults,Other_Faults,Other_Faults,0.32070629001868456,,TRAINING,2026-07-14T02:38:13.179188
4641,Bumps,Bumps,Bumps,0.49886799364405615,,TRAINING,2026-07-14T02:38:13.179188
4642,K_Scatch,K_Scatch,K_Scatch,0.9549886833337683,,TRAINING,2026-07-14T02:38:13.179188
4643,Z_Scratch,Z_Scratch,Z_Scratch,0.801547742975776,,TRAINING,2026-07-14T02:38:13.179188
4644,K_Scatch,K_Scatch,K_Scatch,0.9706910597170154,,TRAINING,2026-07-14T02:38:13.179188
4645,Bumps,Bumps,Bumps,0.4286548584360359,,TRAINING,2026-07-14T02:38:13.179188
4646,Z_Scratch,Z_Scratch,Z_Scratch,0.7016350177462669,,TRAINING,2026-07-14T02:38:13.179188
4647,K_Scatch,K_Scatch,K_Scatch,0.46270897062081473,,TRAINING,2026-07-14T02:38:13.179188
4648,Other_Faults,Bumps,Other_Faults,0.4427222079067587,,TRAINING,2026-07-14T02:38:13.179188
4649,Bumps,Other_Faults,Bumps,0.42026497724832645,,TRAINING,2026-07-14T02:38:13.179188
4650,Pastry,Pastry,Pastry,0.6524210873810065,,TRAINING,2026-07-14T02:38:13.179188
4651,Other_Faults,Bumps,Other_Faults,0.36489444676878996,,TRAINING,2026-07-14T02:38:13.179188
4652,Other_Faults,Other_Faults,Other_Faults,0.2837377019086459,,TRAINING,2026-07-14T02:38:13.179188
4653,K_Scatch,K_Scatch,K_Scatch,0.9656939241940775,,TRAINING,2026-07-14T02:38:13.179188
4654,Other_Faults,Pastry,Other_Faults,0.3393515784569389,,TRAINING,2026-07-14T02:38:13.179188
4655,Z_Scratch,Z_Scratch,Z_Scratch,0.7589092568857153,,TRAINING,2026-07-14T02:38:13.179188
4656,Other_Faults,K_Scatch,Other_Faults,0.5536255251948383,,TRAINING,2026-07-14T02:38:13.179188
4657,Other_Faults,Other_Faults,Other_Faults,0.656530293800878,,TRAINING,2026-07-14T02:38:13.179188
4658,Pastry,Pastry,Pastry,0.31576612695276307,,TRAINING,2026-07-14T02:38:13.179188
4659,Other_Faults,Other_Faults,Other_Faults,0.25674239845780505,,TRAINING,2026-07-14T02:38:13.179188
4660,Bumps,Other_Faults,Bumps,0.32126480434955906,,TRAINING,2026-07-14T02:38:13.179188
4661,Other_Faults,K_Scatch,Other_Faults,0.5101233441871472,,TRAINING,2026-07-14T02:38:13.179188
4662,Bumps,Z_Scratch,Bumps,0.4961618745276235,,TRAINING,2026-07-14T02:38:13.179188
4663,Bumps,Bumps,Bumps,0.5529765754337362,,TRAINING,2026-07-14T02:38:13.179188
4664,K_Scatch,K_Scatch,K_Scatch,0.968656975305448,,TRAINING,2026-07-14T02:38:13.179188
4665,Pastry,Bumps,Pastry,0.6701420085833281,,TRAINING,2026-07-14T02:38:13.179188
4666,Bumps,Other_Faults,Bumps,0.23903561178766716,,TRAINING,2026-07-14T02:38:13.179188
4667,Other_Faults,Bumps,Other_Faults,0.5043640152345409,,TRAINING,2026-07-14T02:38:13.179188
4668,Pastry,Bumps,Pastry,0.2756383736867858,,TRAINING,2026-07-14T02:38:13.179188
4669,Bumps,Z_Scratch,Bumps,0.5052925245921653,,TRAINING,2026-07-14T02:38:13.179188
4670,K_Scatch,K_Scatch,K_Scatch,0.9739634098057564,,TRAINING,2026-07-14T02:38:13.179188
4671,K_Scatch,K_Scatch,K_Scatch,0.9721005086148689,,TRAINING,2026-07-14T02:38:13.179188
4672,Bumps,Z_Scratch,Bumps,0.5225176004711569,,TRAINING,2026-07-14T02:38:13.179188
4673,Bumps,Bumps,Bumps,0.57501085132951,,TRAINING,2026-07-14T02:38:13.179188
4674,Pastry,Bumps,Pastry,0.32633800441441335,,TRAINING,2026-07-14T02:38:13.179188
4675,Other_Faults,Other_Faults,Other_Faults,0.8349660398295463,,TRAINING,2026-07-14T02:38:13.179188
4676,Other_Faults,K_Scatch,Other_Faults,0.43428372974094154,,TRAINING,2026-07-14T02:38:13.179188
4677,K_Scatch,K_Scatch,K_Scatch,0.9621550414146394,,TRAINING,2026-07-14T02:38:13.179188
4678,K_Scatch,K_Scatch,K_Scatch,0.9184112860265231,,TRAINING,2026-07-14T02:38:13.179188
4679,Pastry,Pastry,Pastry,0.40371747605344893,,TRAINING,2026-07-14T02:38:13.179188
4680,Bumps,Bumps,Bumps,0.43961893967622634,,TRAINING,2026-07-14T02:38:13.179188
4681,K_Scatch,K_Scatch,K_Scatch,0.8981595003539077,,TRAINING,2026-07-14T02:38:13.179188
4682,Other_Faults,Z_Scratch,Other_Faults,0.4891853966374878,,TRAINING,2026-07-14T02:38:13.179188
4683,Other_Faults,Other_Faults,Other_Faults,0.3383192831869776,,TRAINING,2026-07-14T02:38:13.179188
4684,Other_Faults,K_Scatch,Other_Faults,0.9313947546375172,,TRAINING,2026-07-14T02:38:13.179188
4685,K_Scatch,K_Scatch,K_Scatch,0.9513073057349266,,TRAINING,2026-07-14T02:38:13.179188
4686,Other_Faults,Other_Faults,Other_Faults,0.2881850961143903,,TRAINING,2026-07-14T02:38:13.179188
4687,Bumps,Bumps,Bumps,0.3359770483425279,,TRAINING,2026-07-14T02:38:13.179188
4688,Pastry,Dirtiness,Pastry,0.6162028196098642,,TRAINING,2026-07-14T02:38:13.179188
4689,Other_Faults,K_Scatch,Other_Faults,0.3999797218236913,,TRAINING,2026-07-14T02:38:13.179188
4690,K_Scatch,K_Scatch,K_Scatch,0.9556020745636676,,TRAINING,2026-07-14T02:38:13.179188
4691,Pastry,Dirtiness,Pastry,0.3566998841304334,,TRAINING,2026-07-14T02:38:13.179188
4692,Other_Faults,Other_Faults,Other_Faults,0.45943088308649815,,TRAINING,2026-07-14T02:38:13.179188
4693,Stains,Stains,Stains,0.8867507664766409,,TRAINING,2026-07-14T02:38:13.179188
4694,Stains,Stains,Stains,0.9810319306559105,,TRAINING,2026-07-14T02:38:13.179188
4695,Bumps,Z_Scratch,Bumps,0.70720118505963,,TRAINING,2026-07-14T02:38:13.179188
4696,Bumps,Bumps,Bumps,0.36562294518600547,,TRAINING,2026-07-14T02:38:13.179188
4697,Bumps,Bumps,Bumps,0.647472494113911,,TRAINING,2026-07-14T02:38:13.179188
4698,Dirtiness,Dirtiness,Dirtiness,0.6370207571458931,,TRAINING,2026-07-14T02:38:13.179188
4699,Other_Faults,Other_Faults,Other_Faults,0.5040492580840049,,TRAINING,2026-07-14T02:38:13.179188
4700,K_Scatch,K_Scatch,K_Scatch,0.9219383845517066,,TRAINING,2026-07-14T02:38:13.179188
4701,Bumps,Bumps,Bumps,0.32333595791690234,,TRAINING,2026-07-14T02:38:13.179188
4702,Other_Faults,Bumps,Other_Faults,0.6197225834691917,,TRAINING,2026-07-14T02:38:13.179188
4703,Other_Faults,Dirtiness,Other_Faults,0.3022782089787831,,TRAINING,2026-07-14T02:38:13.179188
4704,Other_Faults,Other_Faults,Other_Faults,0.2490137741001786,,TRAINING,2026-07-14T02:38:13.179188
4705,Dirtiness,Dirtiness,Dirtiness,0.7387901389755028,,TRAINING,2026-07-14T02:38:13.179188
4706,Other_Faults,Other_Faults,Other_Faults,0.3758673961444727,,TRAINING,2026-07-14T02:38:13.179188
4707,Pastry,Bumps,Pastry,0.34279121840875976,,TRAINING,2026-07-14T02:38:13.179188
4708,Other_Faults,Other_Faults,Other_Faults,0.6952871519749872,,TRAINING,2026-07-14T02:38:13.179188
4709,K_Scatch,K_Scatch,K_Scatch,0.9436817690041719,,TRAINING,2026-07-14T02:38:13.179188
4710,Other_Faults,Bumps,Other_Faults,0.39709809816975344,,TRAINING,2026-07-14T02:38:13.179188
4711,K_Scatch,K_Scatch,K_Scatch,0.9712843438309358,,TRAINING,2026-07-14T02:38:13.179188
4712,K_Scatch,K_Scatch,K_Scatch,0.9906757562327667,,TRAINING,2026-07-14T02:38:13.179188
4713,K_Scatch,K_Scatch,K_Scatch,0.9415090185508757,,TRAINING,2026-07-14T02:38:13.179188
4714,Pastry,Bumps,Pastry,0.4332242830101882,,TRAINING,2026-07-14T02:38:13.179188
4715,Other_Faults,Other_Faults,Other_Faults,0.4476106081676876,,TRAINING,2026-07-14T02:38:13.179188
4716,K_Scatch,K_Scatch,K_Scatch,0.9776029822894478,,TRAINING,2026-07-14T02:38:13.179188
4717,Other_Faults,Z_Scratch,Other_Faults,0.25645153002041093,,TRAINING,2026-07-14T02:38:13.179188
4718,Other_Faults,Dirtiness,Other_Faults,0.3239741016719898,,TRAINING,2026-07-14T02:38:13.179188
4719,Other_Faults,Z_Scratch,Other_Faults,0.43981363643108634,,TRAINING,2026-07-14T02:38:13.179188
4720,Pastry,Pastry,Pastry,0.34236113569825,,TRAINING,2026-07-14T02:38:13.179188
4721,Other_Faults,Dirtiness,Other_Faults,0.33099192028853974,,TRAINING,2026-07-14T02:38:13.179188
4722,Bumps,Pastry,Bumps,0.25139564497404426,,TRAINING,2026-07-14T02:38:13.179188
4723,Other_Faults,Pastry,Other_Faults,0.3670143444365988,,TRAINING,2026-07-14T02:38:13.179188
4724,Stains,Stains,Stains,0.8989621520930373,,TRAINING,2026-07-14T02:38:13.179188
4725,Other_Faults,Other_Faults,Other_Faults,0.5015850636052295,,TRAINING,2026-07-14T02:38:13.179188
4726,Other_Faults,Dirtiness,Other_Faults,0.2971288199213276,,TRAINING,2026-07-14T02:38:13.179188
4727,Bumps,Bumps,Bumps,0.30244213386579366,,TRAINING,2026-07-14T02:38:13.179188
4728,Z_Scratch,Z_Scratch,Z_Scratch,0.42537620431679923,,TRAINING,2026-07-14T02:38:13.179188
4729,Pastry,Z_Scratch,Pastry,0.6015825881108624,,TRAINING,2026-07-14T02:38:13.179188
4730,K_Scatch,K_Scatch,K_Scatch,0.9817184176946187,,TRAINING,2026-07-14T02:38:13.179188
4731,Other_Faults,Other_Faults,Other_Faults,0.3615134881507762,,TRAINING,2026-07-14T02:38:13.179188
4732,Bumps,Bumps,Bumps,0.5360735672884503,,TRAINING,2026-07-14T02:38:13.179188
4733,K_Scatch,K_Scatch,K_Scatch,0.5332515210165537,,TRAINING,2026-07-14T02:38:13.179188
4734,K_Scatch,K_Scatch,K_Scatch,0.9127126986464218,,TRAINING,2026-07-14T02:38:13.179188
4735,Other_Faults,Pastry,Other_Faults,0.35003773485825357,,TRAINING,2026-07-14T02:38:13.179188
4736,Bumps,Bumps,Bumps,0.2926993097109624,,TRAINING,2026-07-14T02:38:13.179188
4737,K_Scatch,K_Scatch,K_Scatch,0.9795916728533175,,TRAINING,2026-07-14T02:38:13.179188
4738,Other_Faults,Z_Scratch,Other_Faults,0.5954898090526508,,TRAINING,2026-07-14T02:38:13.179188
4739,Pastry,Z_Scratch,Pastry,0.3635336832544493,,TRAINING,2026-07-14T02:38:13.179188
4740,Stains,Stains,Stains,0.9923159096163462,,TRAINING,2026-07-14T02:38:13.179188
4741,K_Scatch,K_Scatch,K_Scatch,0.5813618575798736,,TRAINING,2026-07-14T02:38:13.179188
4742,Bumps,Z_Scratch,Bumps,0.5786874826208899,,TRAINING,2026-07-14T02:38:13.179188
4743,Other_Faults,K_Scatch,Other_Faults,0.2035939672873459,,TRAINING,2026-07-14T02:38:13.179188
4744,Pastry,Pastry,Pastry,0.4637791525274134,,TRAINING,2026-07-14T02:38:13.179188
4745,Other_Faults,Bumps,Other_Faults,0.27789751079782243,,TRAINING,2026-07-14T02:38:13.179188
4746,K_Scatch,K_Scatch,K_Scatch,0.9788389271619716,,TRAINING,2026-07-14T02:38:13.179188
4747,Other_Faults,Bumps,Other_Faults,0.5148835521502847,,TRAINING,2026-07-14T02:38:13.179188
4748,Bumps,Bumps,Bumps,0.5287720999484407,,TRAINING,2026-07-14T02:38:13.179188
4749,Bumps,Dirtiness,Bumps,0.31708495066629855,,TRAINING,2026-07-14T02:38:13.179188
4750,Other_Faults,Z_Scratch,Other_Faults,0.5324488692055248,,TRAINING,2026-07-14T02:38:13.179188
4751,Other_Faults,Z_Scratch,Other_Faults,0.533628281239828,,TRAINING,2026-07-14T02:38:13.179188
4752,Other_Faults,Dirtiness,Other_Faults,0.3287973156186694,,TRAINING,2026-07-14T02:38:13.179188
4753,Bumps,Other_Faults,Bumps,0.40336418357682596,,TRAINING,2026-07-14T02:38:13.179188
4754,Other_Faults,Bumps,Other_Faults,0.4742157101096832,,TRAINING,2026-07-14T02:38:13.179188
4755,Other_Faults,Other_Faults,Other_Faults,0.5495404851673666,,TRAINING,2026-07-14T02:38:13.179188
4756,Bumps,Bumps,Bumps,0.6007788808102036,,TRAINING,2026-07-14T02:38:13.179188
4757,Other_Faults,Other_Faults,Other_Faults,0.3881048900377064,,TRAINING,2026-07-14T02:38:13.179188
4758,Other_Faults,Stains,Other_Faults,0.7655479308143955,,TRAINING,2026-07-14T02:38:13.179188
4759,Z_Scratch,Z_Scratch,Z_Scratch,0.7729276211669657,,TRAINING,2026-07-14T02:38:13.179188
4760,Bumps,Other_Faults,Bumps,0.25277784320181973,,TRAINING,2026-07-14T02:38:13.179188
4761,Other_Faults,Dirtiness,Other_Faults,0.7162923054503394,,TRAINING,2026-07-14T02:38:13.179188
4762,Other_Faults,Dirtiness,Other_Faults,0.4636196879946767,,TRAINING,2026-07-14T02:38:13.179188
4763,Other_Faults,Other_Faults,Other_Faults,0.6643196731399665,,TRAINING,2026-07-14T02:38:13.179188
